metrica,clase,shapiro_wilk_stat,shapiro_wilk_p,anderson_darling_stat,anderson_darling_crit_5pct,kolmogorov_smirnov_stat,kolmogorov_smirnov_p,dagostino_pearson_stat,dagostino_pearson_p
R_stationary,0,0.9900864217579446,2.954356366518699e-18,7.441673874292064,0.786,0.019869588170299823,0.01851366947581439,166.38741472085928,7.403412779757513e-37
R_stationary,1,0.786538763341797,7.960337380142939e-63,581.5493666321909,0.787,0.2158541825193117,3.186099613790637e-274,1763.283705423174,0.0
R_stationary,2,0.9890736370820383,3.068317214483999e-19,11.135870926848838,0.786,0.028479727361661156,0.00012237048819531537,128.6216401870801,1.1753459270806242e-28
R_stationary,3,0.9816764125131306,6.160774552269735e-25,23.564397465213915,0.786,0.04249510542317414,4.384175970087335e-10,217.67011676455022,5.414205141683529e-48
R_stationary,4,0.9427493880807848,2.7424944926022107e-40,80.18081153472303,0.786,0.08019001119401525,6.043132461292004e-33,683.088968546781,4.667831340262056e-149
R_stationary,5,0.9618603902725484,2.2574850798097873e-34,53.11879513091026,0.786,0.06032660840526072,9.744366720352836e-18,359.17858497711774,1.012421276100995e-78
R_stationary,6,0.9676606100128996,4.1319536286892135e-32,42.54467323847257,0.786,0.050908499848921096,9.741290690860399e-14,336.7563179817593,7.486773202972358e-74
R_stationary,7,0.9000263129775163,3.3166147340932114e-49,166.13583212344383,0.787,0.10295259015968722,1.763349889125064e-58,1361.527326134249,2.228936262008275e-296
R_stationary,8,0.9758634836214812,2.6911160095897864e-28,29.220331581207574,0.786,0.04825044886739038,3.1494082762661177e-12,338.3649314270021,3.3495672823909527e-74
R_stationary,9,0.9368749870077653,8.758806259039231e-42,89.52486411267546,0.786,0.07374898112150702,9.482844027740861e-29,849.5856408476101,3.272066623025063e-185
mag_channel_mean,0,0.6547679341670661,2.406265162089948e-72,724.0394994269809,0.786,0.2442741608949136,3.7999663249037e-311,2764.367429398,0.0
mag_channel_mean,1,0.7942225618378822,3.96804849066827e-62,669.5911591210534,0.787,0.2521231460060805,0.0,370.29162293531925,3.910170834997624e-81
mag_channel_mean,2,0.7208711267568015,4.730130083477985e-68,568.1700543826901,0.786,0.21010776887038618,1.2913813640073318e-231,2331.6775635939453,0.0
mag_channel_mean,3,0.7564757102987432,2.2931636376856557e-65,481.42145176770464,0.786,0.18228319803144888,3.05093064160321e-179,2270.7977622693784,0.0
mag_channel_mean,4,0.8199418273672365,1.2750929330096428e-59,305.0729085210214,0.786,0.13602632750723598,3.1695719617655153e-94,1708.9813894112865,0.0
mag_channel_mean,5,0.80263286107583,2.442430761283352e-61,320.6074511847464,0.786,0.14702645820605742,1.3019929683833692e-103,1698.2062690144442,0.0
mag_channel_mean,6,0.7863760420530975,7.698176756292532e-63,385.0544059284766,0.786,0.16457328026672813,3.2911745509613646e-140,1903.42410754212,0.0
mag_channel_mean,7,0.8574902525108802,2.3380560974873743e-55,244.03569804058407,0.787,0.15472705939563813,6.318123732157854e-132,1509.11818788331,0.0
mag_channel_mean,8,0.7154105934691524,1.9457352876983707e-68,557.0433132765393,0.786,0.2129477570204834,2.3166463860392945e-232,2351.0355263512092,0.0
mag_channel_mean,9,0.8235884507267816,3.0551033020966e-59,309.5002051318306,0.786,0.1376873805696709,2.0390525948105594e-99,1695.5480163734446,0.0
PSD_slope,0,0.9819128760533596,8.759076124916397e-25,28.698545821234802,0.786,0.05108669652747122,7.496203016366952e-14,221.01604669284822,1.0161907903355443e-48
PSD_slope,1,0.9954681768264859,2.346104933184199e-11,7.777986601312477,0.787,0.02556684231952372,0.0003112792619901708,96.12820016028418,1.3366772532188637e-21
PSD_slope,2,0.9740842730251252,3.358426867470006e-29,49.78262114587233,0.786,0.06149645328580888,4.607777061745433e-20,327.18746778481585,8.956618920631799e-72
PSD_slope,3,0.9750094428820876,9.7711751509041e-29,47.85066033166004,0.786,0.059857975435419375,1.366804764485976e-19,346.3257912388562,6.256190466045888e-76
PSD_slope,4,0.9838032582282079,1.663803325279499e-23,29.07115001209604,0.786,0.04816905424040607,3.7350102158984146e-12,179.25263131783979,1.1906542760605554e-39
PSD_slope,5,0.9765313263011691,6.058487619873886e-28,39.848385241928554,0.786,0.059778436830276505,2.0046577058011678e-17,294.5247733159853,1.1085571374999444e-64
PSD_slope,6,0.9855636656771928,3.27678465925821e-22,27.74178458561437,0.786,0.05195283875418688,2.7340633100047985e-14,150.89336075338457,1.7136535875087043e-33
PSD_slope,7,0.9934828879638741,2.4669232284584743e-14,12.771281133979755,0.787,0.027866998103262097,0.00011245977709573326,66.83818178880206,3.0638904597644553e-15
PSD_slope,8,0.9742528581775759,4.070933853841421e-29,50.690392877808335,0.786,0.06326398962290858,1.0198417911558303e-20,306.3504669152082,2.998067075953371e-67
PSD_slope,9,0.984164043880136,3.003290850672941e-23,26.096692973374957,0.786,0.04447933972851936,1.0021579836438155e-10,171.77741701645982,5.000435584520921e-38
DFA_alpha,0,0.9754649679928956,1.6717305630658198e-28,54.66506273076902,0.786,0.08623693475542504,1.044404803051687e-38,312.6086509328286,1.311879520188599e-68
DFA_alpha,1,0.7697528736447831,2.8036243078672103e-64,582.8338966616884,0.787,0.22461078753734587,3.765032071220533e-297,1716.5655935250356,0.0
DFA_alpha,2,0.952786503592916,2.0254559762788234e-37,62.85038302265184,0.786,0.07627916800560725,1.200234252793756e-30,757.8122190394386,2.774389781055155e-165
DFA_alpha,3,0.9525512375725304,1.7137345126862142e-37,71.0464199008693,0.786,0.07940884145349936,3.6187057740942474e-34,655.2086006879708,5.287618493096103e-143
DFA_alpha,4,0.9334790914109208,1.3439745220818126e-42,148.90616998578935,0.786,0.11816483348811946,3.847306309542235e-71,217.7396404866033,5.2292309449649105e-48
DFA_alpha,5,0.9455948802246003,1.6125291042299627e-39,102.98889065758885,0.786,0.11420664521214696,1.4228453160271207e-62,538.9725432823684,9.196006669054042e-118
DFA_alpha,6,0.9543949691683004,6.46542662111001e-37,77.10035519716257,0.786,0.08290438059435745,9.50178242496187e-36,283.99669522022003,2.142403126976573e-62
DFA_alpha,7,0.9277887030429722,6.867665545447608e-44,202.57016562801073,0.787,0.15476955128023162,5.3452933305790017e-132,150.5232855709845,2.061977107218472e-33
DFA_alpha,8,0.9844056241399645,4.485082778646226e-23,27.668912769766393,0.786,0.06194281582386943,7.040158958175367e-20,95.86885488333392,1.5217477520970665e-21
DFA_alpha,9,0.9328274087853031,9.463103813486332e-43,157.8282014978031,0.786,0.12723319114663123,6.622285744834604e-85,230.93059015684392,7.145942151028447e-51
mutual_info,0,0.8611925969615102,6.894610862458638e-55,213.1541350406951,0.786,0.12650062988182798,6.0912591228909855e-83,1940.648211843524,0.0
mutual_info,1,0.9959982897304231,2.0007027164982965e-10,6.765376500566163,0.787,0.02299782149789925,0.00165718171468144,55.12091577225015,1.073112419973022e-12
mutual_info,2,0.8491959842677663,2.251848502562551e-56,246.77216761125783,0.786,0.13857054336314062,1.9869113465729215e-100,1974.3595444963717,0.0
mutual_info,3,0.8793124219088945,1.9937459524564787e-52,203.28703004907857,0.786,0.12604884932038107,1.3193999894370927e-85,1777.8285163702137,0.0
mutual_info,4,0.9147897652777015,1.4832230376538153e-46,144.85201365671674,0.786,0.1169566383445631,1.0664315591188611e-69,1250.3176994219211,3.1402285485061335e-272
mutual_info,5,0.8934528321888947,2.7745024860592514e-50,171.76700866692863,0.786,0.12633230873064677,1.6207176092488287e-76,1337.217054771727,4.2364882172398984e-291
mutual_info,6,0.8934506869813296,2.772314763297473e-50,171.72033931436,0.786,0.12335165637463652,9.420699468761241e-79,1541.9389021564816,0.0
mutual_info,7,0.9638168991966573,1.2152243162953272e-33,70.81513470924074,0.787,0.07966999759100313,3.656511049284296e-35,463.0593251504484,2.8050793214718353e-101
mutual_info,8,0.8286952733216575,1.0658181507025637e-58,272.4573481886382,0.786,0.1525943862993352,6.19016585946016e-119,2206.4359618751605,0.0
mutual_info,9,0.9288077424819906,1.1531480179364332e-43,127.49283861088952,0.786,0.10522888021100335,3.767947172738406e-58,1159.9029292455962,1.3498302066675496e-252
shannon_entropy_mean,0,0.912248815541884,4.892054930238167e-47,223.05279655203412,0.786,0.1584681984273173,3.588240946552135e-130,592.189975557359,2.556116763397691e-129
shannon_entropy_mean,1,0.8549505350591562,1.1285730050900377e-55,330.0979115269256,0.787,0.1578323132585852,4.244666265087359e-146,1411.2024231987489,3.64155922992243e-307
shannon_entropy_mean,2,0.8788920442857394,1.73459218430936e-52,229.19081829952302,0.786,0.1609418994812687,1.6019373471090274e-135,1297.0242251074574,2.263435225664597e-282
shannon_entropy_mean,3,0.8876348793193113,3.4225299737498024e-51,222.38991220159733,0.786,0.1575994402612726,7.641119736956937e-134,1100.060719906482,1.3330602944723655e-239
shannon_entropy_mean,4,0.933399346203419,1.2873084452348813e-42,124.18431663888532,0.786,0.08791431041852121,1.6058474461227206e-39,475.49963937901396,5.579113996929561e-104
shannon_entropy_mean,5,0.9071664573165239,5.745035488839912e-48,169.3390933570745,0.786,0.13179742146179935,2.878950364732026e-83,625.1574170833151,1.7733388144441948e-136
shannon_entropy_mean,6,0.8881015024311826,4.0344769464049786e-51,198.88308787589267,0.786,0.11751203613591715,1.7202977201767222e-71,1025.0999783553625,2.5256199566863952e-223
shannon_entropy_mean,7,0.936524277730779,7.190470282660314e-42,128.30933763411122,0.787,0.09768553885510195,1.110377327906478e-52,2627.9587424973947,0.0
shannon_entropy_mean,8,0.9077120097624777,7.196346764800357e-48,161.43598346337603,0.786,0.12742045860075418,6.214686754012764e-83,1143.8375734053939,4.1574481177815643e-249
shannon_entropy_mean,9,0.9352506268405851,3.537957817507518e-42,129.8635592978635,0.786,0.09635043995890419,8.376052652045616e-49,493.73094372021006,6.133209486054791e-108
