idx,label,R_stationary,PSD_slope,DFA_alpha,mutual_info,shannon_entropy_by_channel,mag_channel_mean_final
0,5,0.5911162495613098,-2.8700010438785286,1.4044691685631494,,"[3.9966201782226562,4.368403911590576,4.2405242919921875,4.150914669036865]","[0.5778637528419495,0.6030216217041016,0.2318933606147766,0.43122994899749756]"
1,0,0.5514341592788696,-2.8528220740774883,1.4261510132400803,,"[4.131224155426025,4.362257480621338,4.3547773361206055,4.301591396331787]","[0.5769641399383545,0.6081454157829285,0.21694418787956238,0.43089377880096436]"
2,4,0.6433649063110352,-2.956252276573818,1.3918445780158946,,"[4.061309814453125,4.1946916580200195,4.4150776863098145,4.1707072257995605]","[0.5561392307281494,0.6100326180458069,0.24828994274139404,0.43783044815063477]"
3,1,0.7331109046936035,-3.1135270274231885,1.3286105473253211,,"[3.866405963897705,3.9424374103546143,4.384117603302002,4.018553256988525]","[0.547526478767395,0.5890697240829468,0.3107343912124634,0.44497179985046387]"
4,9,0.6354187726974487,-2.9725841894398997,1.3867202689407743,,"[3.880741596221924,4.09987211227417,4.144901275634766,4.006918430328369]","[0.561887264251709,0.6107262372970581,0.24720552563667297,0.4363797903060913]"
5,2,0.5538969039916992,-2.9173438925992405,1.4180896905601268,,"[4.0587358474731445,4.311001777648926,4.293435573577881,4.189091682434082]","[0.5798380374908447,0.6048190593719482,0.2193261682987213,0.4321170151233673]"
6,1,0.7372262477874756,-2.988012092155642,1.31580212281365,,"[3.714373826980591,3.8019397258758545,4.316633224487305,3.830594778060913]","[0.53944993019104,0.6047928929328918,0.30276089906692505,0.44046545028686523]"
7,3,0.5237632393836975,-2.9070637231810363,1.4182420456021418,,"[4.145315647125244,4.439218521118164,4.322739124298096,4.3066086769104]","[0.5837423801422119,0.6047345399856567,0.21414652466773987,0.42891836166381836]"
8,1,0.7943277359008789,-3.7934070967283575,1.3042242747741004,,"[4.058798313140869,4.223278045654297,4.877871990203857,4.153295516967773]","[0.5141368508338928,0.5695631504058838,0.387393057346344,0.4361444115638733]"
9,4,0.6441243290901184,-3.0366775282370373,1.3936773614074,,"[4.014891147613525,4.207800388336182,4.2554473876953125,4.219681739807129]","[0.5644145011901855,0.6013948321342468,0.2513159513473511,0.439536452293396]"
10,3,0.6064812541007996,-2.9424691915804027,1.4067652653230567,,"[3.978688955307007,4.11669397354126,4.1580915451049805,3.9795215129852295]","[0.5681847929954529,0.6149508953094482,0.23116344213485718,0.4319053292274475]"
11,5,0.7300810217857361,-3.10051026157408,1.3142680047604758,,"[3.852386713027954,4.126806735992432,4.321467399597168,3.940417528152466]","[0.5510145425796509,0.5804992914199829,0.3195743262767792,0.44345372915267944]"
12,3,0.5126534700393677,-2.9161880595988614,1.4274308979957862,,"[4.135309219360352,4.3898420333862305,4.321506977081299,4.275986194610596]","[0.5847623348236084,0.607520580291748,0.2077319324016571,0.42800378799438477]"
13,6,0.5695574283599854,-2.92428965793651,1.4200796251631032,,"[3.886368751525879,4.120974540710449,4.197619915008545,4.092408180236816]","[0.5794752836227417,0.6049172282218933,0.2227819859981537,0.4350217580795288]"
14,1,0.7852005958557129,-3.3687876091876237,1.2981298092579088,,"[3.8940176963806152,4.188713073730469,4.585854530334473,4.003658294677734]","[0.5163048505783081,0.5740438103675842,0.3783973753452301,0.4400210380554199]"
15,7,0.6260568499565125,-2.9161799995518978,1.3970411857968281,,"[3.828721284866333,4.171289920806885,4.19148588180542,4.17239236831665]","[0.5727792382240295,0.6020843982696533,0.24321439862251282,0.4371541142463684]"
